x,y
-3.637978807091713e-14,-3.637978807091713e-14
-15.0,-6.292537715826638
-2.659097364876161,-30.780300878374657
25.03080611913074,-31.98459694043462
43.11637531808388,-10.650874045748461
44.61896974903886,18.14309075288327
27.982528379523245,40.25436790511916
0.2862323939125963,48.00000000000007
-21.930282073811146,32.20915377856663
-28.999999999999993,3.8658342873443234
-21.82207144591214,-24.26689283113183
-2.946239525520359,-46.5403203558597
23.706119361237835,-58.741223872247566
52.47225740329293,-63.00000000000005
80.34223687413689,-54.82888156293155
100.44066592236159,-34.118668155276765
113.47842743554091,-8.043145128918205
117.0,20.83747208449998
112.22086609965915,49.55826780068167
99.53956967626111,75.92086064747774
77.8028017335181,95.51831895988919
51.77812806986243,109.12678396007855
24.20365477236961,118.82804931823291
-4.865541247978253,117.14180734400269
-31.41446669699435,104.65461108583808
-50.924778027226914,82.79203662128832
-56.00000000000006,54.208498053559396
-55.96075204249359,24.725264297455016
-49.1449834064041,-3.7100331871919114
-36.553411662010966,-30.05823542248634
-15.69032093738786,-50.30967906261211
9.061336550256128,-66.02453462010253
36.510364193132595,-76.71724691232359
65.22064070817467,-83.13562674535275
94.62417963573559,-83.37509115158497
123.41348429271913,-77.5288385690936
150.02105964344642,-64.97894035655351
171.22370293340214,-44.53155647991735
188.1470229925781,-20.49270976298825
200.77818066209136,6.0751484322435365
208.21680373072087,34.47561678824405
211.0,63.75802372442626
211.0,93.12640386055479
205.68027465737742,121.9591760278679
194.91716823496546,149.16566353006908
176.99135179414176,172.2931270335929
153.5181440294882,190.05115998156995
127.2281634234664,203.3859182882668
99.35722675857954,212.89008407428318
70.8017803539817,220.1711742351455
41.48779735110301,223.1794430463498
12.045678785398232,223.61889836810758
-17.095067490522723,219.7262331273693
-45.64810978653092,212.76432371398877
-72.6913036340086,201.18521781959487
-95.40984591091637,182.59015408908365
-113.08266290958622,159.19556181735632
-123.27275125642896,131.72698492285224
-126.00000000000006,102.46925053263935
-123.13218247778798,73.22700362783381
-114.63423711830352,45.085592795758885
-102.49665927548494,18.24498891322743
-85.25393224491603,-5.661423673445269
-65.57695684160328,-27.592260421755327
-44.7894092981669,-48.21059070183307
-22.670211768441433,-67.6641344511133
2.1372316441411843,-83.58576977758828
28.15712068469733,-97.40316474875435
55.81512750986174,-107.49503477541683
84.4257990790948,-114.53196346892638
113.77438263567139,-117.00000000000004
143.03967229895073,-114.59206554020992
171.32285033244895,-106.4574044547866
198.0891159734239,-94.22411855995058
223.93627692664828,-80.03475804001006
246.4620994249477,-61.033689400046555
266.67586260295633,-39.65517174630455
284.941610897355,-16.520325732727844
299.2686066976273,9.213126724165077
311.00234726694913,36.2061028940676
320.84375947703614,63.992218300367206
329.7235075585145,92.04303527306767
334.84554126961217,120.99203650495726
334.59358473112314,150.43849161326185
328.0467982844651,179.16173962362765
316.5452778632872,206.18208320506912
297.4609964896089,228.53900351039113
274.3402478971943,246.77316806853713
251.16507191407567,249.22557328925654
230.23464925456975,228.4567755151522
209.30422659506374,207.68797774104783
188.37380393555785,186.91917996694346
167.4433812760518,166.15038219283903
146.51295861654597,145.3815844187347
125.58253595703982,124.61278664463029
104.65211329753396,103.84398887052593
83.72169063802792,83.07519109642153
62.791267978522,62.306393322317255
41.860845319016,41.53759554821281
20.93042265951004,20.76879777410847
