x,y
377.99999999999994,290.0
375.7249868657515,296.27501313424864
371.44997373150284,300.55002626849716
364.88206737844087,301.8820673784407
358.7141041839004,298.8570520919502
353.5236171995585,294.2618085997793
349.47279314433456,288.47279314433456
348.0,281.6873440253833
347.99999999999994,274.469989596352
350.0,267.90291670719364
353.1767361212208,261.8232638787792
357.6990375501316,256.30096244986856
363.3882642467531,252.61173575324685
369.9380158678279,250.99999999999986
376.7411567344862,250.00000000000009
383.0919833059394,252.09198330593935
388.6142847348499,256.61428473484983
392.3035114314717,262.30351143147163
397.0,267.346021332008
400.59065068111073,273.18130136222146
404.8750633257461,278.875063325746
408.8837710693515,284.767542138703
413.3385273534831,290.33852735348296
417.0,296.21739573894223
420.99999999999994,301.7778959184812
424.9510365643663,306.9510365643663
427.9331564798015,312.9331564798014
429.00000000000017,319.7086098538366
429.0,326.9259642828679
428.0,333.9810410517307
424.77935018324547,340.2206498167545
420.25704875433496,345.74295124566515
414.39956789308826,349.8002160534558
408.38142406374726,353.53952531208415
401.5018106985256,355.1660631004916
394.5008769897442,356.49970767008534
387.6007768069115,358.0
380.38342237788004,357.99999999999994
373.32834560901705,358.99999999999994
366.1109911799858,359.0
359.0559144111227,357.99999999999994
352.1034280611208,356.36780935370683
345.1080385335655,355.0
338.6945647777532,351.8472823888766
332.2391667293436,348.6195833646719
326.50093961753663,344.33395974502434
321.87178631196,338.87178631195997
317.0338111523195,333.5507167284791
313.4472105924887,327.34163177746655
310.5790962872177,320.73728886165304
308.2994216668871,313.94913250033073
305.8176900745552,307.2707602982198
305.00000000000006,300.1540681173778
303.9999999999999,293.0598193139641
304.0,285.8424648849328
304.00000000000006,278.62511045590145
304.14364026219704,271.4254389512118
305.0,264.3135072234565
308.0430127536414,257.8709617390757
310.87431468138624,251.25137063722767
314.3668797748662,244.9496803377005
318.80141861177145,239.29787208234265
323.70732979467334,234.19511347021776
328.4094803788636,228.8635065403787
334.1725809356918,224.82741906430786
340.4087865193458,221.29560674032703
346.67806039212667,217.77397986929094
353.4037236515002,215.19875878283335
360.28333701672176,213.572220994426
367.3359408953464,212.4160147761634
374.50208156509194,211.99999999999997
381.7194359941235,211.99999999999997
388.83777090956187,211.0
396.0534794338041,211.01336985845106
403.1336042942433,212.06680214712165
409.74605166949624,214.9153505564988
416.6815138293074,216.89383794310237
423.0048289892955,220.3365526595303
429.46967338563724,223.48989112854568
435.66301664773033,227.1086777651534
441.73115491439967,230.73115491439953
447.05568866884386,235.5278443344219
451.77575777222074,240.77575777222071
456.0392066923234,246.0784133846464
460.00315382245776,252.00315382245788
464.52545525136827,257.5254552513683
467.9275705727351,263.85514114546993
469.3664152149397,270.7328304298794
472.0,277.1503342402538
472.99999999999994,283.95347510691204
473.0,291.17082953594326
474.00000000000017,297.9739704026014
474.0,305.19132483163276
472.99999999999994,312.1726112831641
471.6914400774755,318.9256797675734
469.00000000000017,325.38054737881237
466.49654220525844,332.00691558948273
462.5337542451214,337.93249150975726
460.2004824119167,344.5990351761665
456.37582792740426,350.6241720725959
453.9044226185748,357.1911547628504
450.30917912640393,363.3816417471922
447.08148010219935,369.8370397956013
444.6018823170135,376.39811768298665
440.78542030885734,382.4291593822851
438.0,388.9889652725175
435.2244494514483,395.5511010971037
431.9948619743338,402.00513802566627
428.8487205305727,408.3025589388545
426.0,414.84742167377135
422.8738333514985,421.1261666485014
419.76574548496114,427.23425451503886
417.0,433.4841452390002
414.2566765330728,439.74332346692717
411.1485886665354,445.85141133346474
408.02561495501055,451.94877008997923
403.0993382011715,456.9006617988283
397.15817560234524,460.8418243976548
390.4865515801622,463.5044828066125
383.9297641654,466.3801572230668
377.0591605437454,467.98027981875146
370.0072839197536,468.99999999999994
362.7899294907224,469.0
355.6971425037552,468.23238083458506
348.59161958718914,467.3979048967974
341.5001848174098,466.3750462043525
334.61552179633446,464.30776089816726
327.8479415308423,461.92397076542125
321.392543482433,458.6962717412165
315.68360315002684,454.4734412600106
309.40000606429084,451.0500045482181
303.6111439170084,446.7407626113388
298.11560537194254,442.1156053719426
292.48827985458087,437.6162098909355
286.9797926658185,432.97979266581854
281.86010871742025,427.8950815380652
276.3084460537616,423.30844605376166
271.2050057947671,418.2050057947669
266.2376530774714,412.9835374366285
261.5336591827103,407.5336591827102
257.4026027462613,401.67100457710217
252.5332113415131,396.37761512201746
248.4589125855297,390.43152097588273
245.372663338032,383.9316583450795
242.22104705889106,377.44209411778246
239.82177515943278,370.64355031886555
236.66289857865937,364.15724644664834
234.24730175261513,357.3655561341523
232.55988623530305,350.3593174118185
231.4609442990627,343.2266100934394
230.99999999999986,336.04201396713444
231.00000000000014,328.8246595381031
231.0,321.6073051090718
231.00000000000009,314.38995068004056
231.35069627358257,307.19442981133915
232.00000000000009,300.0174995702766
232.27285841354046,292.8171326916766
233.38934245991652,285.7021918002782
235.4632339944815,278.78922001839464
237.29740888892186,271.8103644443133
238.93724740662583,264.78238667018303
240.8140119459022,257.8293014775942
243.27242932784506,251.04649735254208
245.32615935900583,244.1302417093181
247.86034168529034,237.372422172559
251.04982113379592,230.9003577324079
254.69912024527505,224.68140760755955
258.6493139396983,218.64383722900254
262.7881949306714,212.7311500990406
267.1885787271654,207.01427659104328
271.6972242954262,201.37846963071715
276.76072143207165,196.2392785679285
281.8641616910664,191.13583830893376
287.48579864277616,186.61136108577884
293.12160560310247,182.10271551751822
298.7574125634285,177.59406994925732
304.4192196114111,173.11838474668014
310.1162543335579,168.68735774056609
316.4540121821333,165.27299390893322
323.0252353831254,162.32492153895822
329.8722189860582,160.04259367131382
335.5257783626937,159.6140172994315
337.76126371202554,166.4764374415666
339.9967490613573,173.3388575837015
342.23223441068916,180.20127772583652
344.46771976002105,187.06369786797146
346.703205109353,193.92611801010645
348.9386904586849,200.7885381522415
351.17417580801657,207.65095829437644
353.40966115734847,214.51337843651152
355.6451465066802,221.3757985786464
357.8806318560122,228.23821872078142
360.116117205344,235.10063886291647
362.3516025546759,241.9630590050515
364.5870879040078,248.82547914718648
366.82257325333967,255.68789928932148
369.0580586026714,262.55031943145633
371.29354395200323,269.4127395735913
373.529029301335,276.2751597157263
375.764514650667,283.1375798578615
