x,y
335.99999999999994,263.0
335.57827764487035,260.00000000000006
338.57076885211393,255.00000000000009
342.064434472121,249.064434472121
347.88755207859055,249.1124479214095
352.129530854976,252.1295308549759
356.9526484614455,256.95264846144556
357.00000000000006,262.9255260192205
355.3508637939213,269.64913620607877
354.0,276.4962948713345
349.9928741922529,283.0071258077472
346.5793320464209,288.7103339767896
339.1273576664266,291.00000000000006
334.9632935839292,286.0
327.2246032125416,286.6123016062709
322.0269383469833,282.00000000000006
314.5068671405029,280.75343357025145
314.63183453265606,276.36816546734406
311.7119731285857,271.7119731285856
311.0,264.01439084724734
310.1870582592061,257.1870582592061
311.9289525660769,250.0710474339231
314.00000000000006,242.9364121621286
318.575187779016,237.42481222098397
324.7414344629931,234.0
331.33558003256854,230.99999999999997
337.2599190038309,228.58002699872307
344.5080032470143,226.0
352.26442647675805,227.00000000000009
359.4284905592553,229.0
366.12610618659346,232.12610618659332
373.3680849629787,234.36808496297877
378.92513581857304,239.46256790928646
383.00000000000006,243.79075651911816
387.0,249.54060703924242
386.00000000000006,257.2970302689862
386.00000000000006,265.28952147622965
384.00000000000017,272.63173114360035
383.7208392780878,280.55832144382464
380.0,287.4942960632149
379.93508810213683,294.03245594893167
375.1143447152452,299.88565528475476
371.57493975297115,304.6375903705434
365.9206347138474,310.03968264307633
358.1548436828107,311.00000000000006
350.9379875777413,313.53100621112935
344.046915570611,317.0
336.2904923408673,318.00000000000006
329.29800113362376,317.00000000000006
324.00000000000006,313.71972348875323
317.72723228150977,312.0
309.73474107426625,312.00000000000006
303.8067449692688,308.00000000000006
296.050321739525,307.0
295.3337855803493,299.33378558034934
288.38470002277745,296.3847000227774
286.0,289.02369273741306
282.9631277075263,283.92625541505225
281.00000000000006,276.57534138017155
282.00000000000006,268.99706373530114
281.99999999999994,261.0045725280577
285.00000000000006,254.84050844556035
285.0,246.84801723831683
287.9305856478792,240.06941435212084
290.99999999999994,234.51988907332225
291.4726021339214,227.0
298.45019099898207,226.54980900101808
300.56620182426497,219.4337981757351
307.2999926737634,215.40001465247343
312.3445212754217,209.31095744915658
318.4134946912951,204.79325265435247
325.7733417688815,202.1133291155593
332.4385165212771,198.00000000000003
340.19493975102074,197.0
347.95136298076426,196.00000000000009
353.9146939914537,197.91469399145356
361.5005226600168,198.16649244666107
367.86969034791093,198.869690347911
374.57213755245124,201.00000000000003
381.00000000000006,203.15041519732154
386.9645603918757,207.48228019593785
389.59031715879007,213.59031715879013
395.5846850521868,217.00000000000003
398.0,223.74874913468398
403.0,228.6767452396814
404.88743519221083,235.8874351922108
408.0,242.00487340467592
410.16893748717325,249.0
412.00000000000006,255.16142869441663
413.23015814978294,261.23015814978305
413.00000000000006,268.4895568594111
407.5473022426335,270.4334859472866
399.59760199345226,269.60754306425486
391.647901744271,268.781600181223
383.6982014950896,267.95565729819117
375.74850124590847,267.1297144151593
367.79880099672715,266.3037715321275
359.8491007475459,265.47782864909567
351.8994004983647,264.65188576606386
343.94970024918325,263.825942883032
