x,y
336.0,263.00000000000006
334.00000000000006,260.4179679587514
335.57827764487047,260.0
336.00000000000006,256.42547675150786
338.57076885211393,255.00000000000003
340.1480037644499,251.7039924711001
342.0644344721211,249.064434472121
344.6731561456066,250.99999999999997
347.8875520785904,249.11244792140954
350.59200410063875,248.59200410063877
352.12953085497605,252.1295308549759
354.7652163331016,254.00000000000003
356.95264846144556,256.95264846144556
358.0,259.9292804155987
357.00000000000006,262.92552601922057
357.00000000000006,266.92177162284224
355.35086379392123,269.6491362060788
353.99999999999994,272.50004926771265
354.00000000000017,276.4962948713345
352.51775754429923,279.9644849114014
349.99287419225277,283.0071258077472
349.00000000000006,286.5921094552076
346.5793320464208,288.7103339767896
342.8875352925485,290.00000000000006
339.12735766642646,291.0
338.0,287.5453256251779
334.9632935839293,286.0000000000001
331.0713723731795,286.6428758756069
327.2246032125416,286.6123016062708
323.90479536890774,284.80959073781577
322.0269383469834,282.0
318.44490630573455,281.0
314.5068671405029,280.75343357025156
311.99999999999983,278.1026966383639
314.631834532656,276.368165467344
313.9566066641092,274.9566066641092
311.7119731285856,271.71197312858556
310.99999999999994,268.0106364508692
311.00000000000006,264.0143908472474
311.59861706244084,260.5986170624409
310.18705825920597,257.187058259206
310.00000000000006,253.26829472350147
311.9289525660769,250.07104743392316
313.00000000000006,246.51844420337727
314.0,242.93641216212856
315.6456198791201,239.99999999999997
318.57518777901595,237.424812220984
320.98125683687124,234.99999999999997
324.74143446299297,234.00000000000009
328.6485080565528,233.4504973144824
331.33558003256854,231.0
333.3318256361904,229.0
337.25991900383093,228.58002699872304
340.7478256208923,227.00000000000003
344.50800324701436,226.0
348.3454410740393,226.67272053701956
352.26442647675805,227.00000000000003
355.89142977688897,227.89142977688905
359.42849055925535,229.00000000000009
363.0074406021721,230.00744060217207
366.12610618659335,232.12610618659323
369.76037312062823,233.00000000000003
373.36808496297874,234.3680849629787
376.0,237.2741556632525
378.92513581857287,239.46256790928646
382.7945109154965,239.99999999999994
383.00000000000006,243.79075651911828
384.97070810017067,246.9707081001707
386.99999999999994,249.54060703924233
386.75991219933104,253.4801756013378
386.00000000000006,257.297030268986
386.0,261.29327587260775
385.99999999999994,265.28952147622954
384.9999999999999,269.0496991023515
384.0,272.63173114360006
384.00000000000017,276.6279767472219
383.7208392780879,280.5583214438243
381.93366391319125,284.1326721736175
380.0,287.4942960632147
381.0,290.49054166683635
379.93508810213723,294.0324559489315
377.4204331399195,296.7387005802419
375.11434471524564,299.8856552847544
374.7027859120108,302.29721408798923
371.57493975297143,304.6375903705429
368.9651633155063,307.5174183422468
365.9206347138479,310.0396826430761
362.15108928643303,311.00000000000006
